candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
legacy_full_retrospective,2,SRR29761485,344X,5,2,2,0.5505130955134769,0.0698487207237207,0.37963818376280195,0.5505130955134769
legacy_full_retrospective,2,SRR29761485,40X,1,1,1,0.48454514604859805,0.10665893098493058,0.48454514604859805,0.40879592296647116
legacy_full_retrospective,2,SRR29761485,40X,2,1,2,0.44421568914006326,0.13002125313291468,0.42576305772702194,0.44421568914006326
legacy_full_retrospective,2,SRR29761485,40X,3,1,1,0.40715856658343497,0.1876583845614464,0.40715856658343497,0.4051830488551184
legacy_full_retrospective,2,SRR29761485,40X,4,1,1,0.4775627899697213,0.14845173932665348,0.4775627899697213,0.37398547070362526
legacy_full_retrospective,2,SRR29761485,40X,5,1,1,0.4807932470126782,0.14376950489441906,0.4807932470126782,0.3754372480929027
legacy_full_retrospective,2,SRR29819308,10X,1,1,2,0.6056557421972962,0.2747236939593819,0.11962056384332145,0.6056557421972962
legacy_full_retrospective,2,SRR29819308,10X,2,1,2,0.5920695311994573,0.21112312704395653,0.19680734175658593,0.5920695311994573
legacy_full_retrospective,2,SRR29819308,10X,3,1,2,0.5066912085044222,0.22209989876933153,0.27120889272624615,0.5066912085044222
legacy_full_retrospective,2,SRR29819308,10X,4,1,2,0.4531813668989699,0.24218693470927075,0.30463169839175924,0.4531813668989699
legacy_full_retrospective,2,SRR29819308,10X,5,1,2,0.4840851868739798,0.23124878075721547,0.28466603236880456,0.4840851868739798
legacy_full_retrospective,2,SRR29819308,120X,1,2,2,0.6079823732460238,0.21249547997781879,0.1795221467761568,0.6079823732460238
legacy_full_retrospective,2,SRR29819308,120X,2,2,2,0.560635889447411,0.14721255967600408,0.2921515508765843,0.560635889447411
legacy_full_retrospective,2,SRR29819308,120X,3,2,2,0.7404381172283848,0.15716638537441505,0.1023954973971998,0.7404381172283848
legacy_full_retrospective,2,SRR29819308,120X,4,2,2,0.6861550348695674,0.1834579112504998,0.13038705387993274,0.6861550348695674
legacy_full_retrospective,2,SRR29819308,120X,5,2,2,0.6479259389753806,0.15661105007449447,0.1954630109501242,0.6479259389753806
legacy_full_retrospective,2,SRR29819308,20X,1,1,2,0.6440018287614491,0.22929065397343126,0.12670751726511945,0.6440018287614491
legacy_full_retrospective,2,SRR29819308,20X,2,1,2,0.5605580901168425,0.1667292352665615,0.27271267461659554,0.5605580901168425
legacy_full_retrospective,2,SRR29819308,20X,3,1,2,0.5780075647539769,0.21180147563459983,0.21019095961142323,0.5780075647539769
legacy_full_retrospective,2,SRR29819308,20X,4,1,2,0.47076860192234027,0.20400571573054208,0.32522568234711713,0.47076860192234027
legacy_full_retrospective,2,SRR29819308,20X,5,1,2,0.50750021291488,0.23329478568816822,0.2592050013969517,0.50750021291488
legacy_full_retrospective,2,SRR29819308,40X,1,0,2,0.5972313035043243,0.21681572678082417,0.18595296971485095,0.5972313035043243
legacy_full_retrospective,2,SRR29819308,40X,2,0,2,0.5653026277235835,0.30919258723302845,0.12550478504338788,0.5653026277235835
legacy_full_retrospective,2,SRR29819308,40X,3,0,2,0.5138475696823724,0.18052808221190578,0.3056243481057213,0.5138475696823724
legacy_full_retrospective,2,SRR29819308,40X,4,0,2,0.6608181544591151,0.1949348629311865,0.1442469826096979,0.6608181544591151
legacy_full_retrospective,2,SRR29819308,40X,5,0,2,0.5804581182383077,0.2181307185461598,0.20141116321553199,0.5804581182383077
legacy_full_retrospective,2,SRR31790023,10X,1,2,2,0.8446384845959138,0.08768503441003439,0.06767648099405134,0.8446384845959138
legacy_full_retrospective,2,SRR31790023,10X,2,2,2,0.879607260393708,0.08037050653594768,0.04002223307034413,0.879607260393708
legacy_full_retrospective,2,SRR31790023,10X,3,2,2,0.8594166115065615,0.07933730158730158,0.06124608690613683,0.8594166115065615
legacy_full_retrospective,2,SRR31790023,10X,4,2,2,0.8800302004030452,0.08138457556935817,0.0385852240275966,0.8800302004030452
legacy_full_retrospective,2,SRR31790023,10X,5,2,2,0.8065595675312965,0.11165836940836944,0.08178206306033386,0.8065595675312965
legacy_full_retrospective,2,SRR31790023,20X,1,2,2,0.83045975538866,0.10001409330632019,0.06952615130501917,0.83045975538866
legacy_full_retrospective,2,SRR31790023,20X,2,2,2,0.8661542421459384,0.08099904188948306,0.05284671596457839,0.8661542421459384
legacy_full_retrospective,2,SRR31790023,20X,3,2,2,0.8619106995773959,0.08719992711536831,0.050889373307235725,0.8619106995773959
legacy_full_retrospective,2,SRR31790023,20X,4,2,2,0.8602368167595281,0.09430298970155528,0.04546019353891661,0.8602368167595281
legacy_full_retrospective,2,SRR31790023,20X,5,2,2,0.8489051899216107,0.09064230214230214,0.060452507936087266,0.8489051899216107
legacy_full_retrospective,2,SRR31790023,236X,1,1,2,0.8552228763227312,0.08169908960087531,0.06307803407639284,0.8552228763227312
legacy_full_retrospective,2,SRR31790023,236X,2,1,2,0.9209073896385478,0.0568705461205461,0.022222064240906156,0.9209073896385478
legacy_full_retrospective,2,SRR31790023,236X,3,1,2,0.8460668349726254,0.08236028065072183,0.07157288437665278,0.8460668349726254
legacy_full_retrospective,2,SRR31790023,236X,4,1,2,0.9163734260531136,0.06234673659673658,0.02127983735014985,0.9163734260531136
legacy_full_retrospective,2,SRR31790023,236X,5,1,2,0.9047930689102565,0.06106832750582749,0.03413860358391609,0.9047930689102565
legacy_full_retrospective,2,SRR31790023,40X,1,2,2,0.8323283192809079,0.08411111711584399,0.08356056360324729,0.8323283192809079
legacy_full_retrospective,2,SRR31790023,40X,2,2,2,0.8667519694186656,0.0679003239407651,0.06534770664056908,0.8667519694186656
legacy_full_retrospective,2,SRR31790023,40X,3,2,2,0.8656894694186658,0.06873365727409843,0.06557687330723573,0.8656894694186658
legacy_full_retrospective,2,SRR31790023,40X,4,2,2,0.8635733979900942,0.0691466609371021,0.0672799410728035,0.8635733979900942
legacy_full_retrospective,2,SRR31790023,40X,5,2,2,0.8690317313234276,0.0679003239407651,0.06306794473580717,0.8690317313234276
legacy_full_retrospective,3,SRR16167665,10X,1,0,1,0.7656278563353193,0.09768798518553387,0.7656278563353193,0.1366841584791473
legacy_full_retrospective,3,SRR16167665,10X,2,0,1,0.5747955256056259,0.3244634452076322,0.5747955256056259,0.10074102918674234
legacy_full_retrospective,3,SRR16167665,10X,3,0,1,0.6502198787918051,0.1186209692805481,0.6502198787918051,0.2311591519276469
legacy_full_retrospective,3,SRR16167665,10X,4,0,1,0.7429144899555199,0.08470987741445395,0.7429144899555199,0.1723756326300268
legacy_full_retrospective,3,SRR16167665,10X,5,0,1,0.6922138903100671,0.09862129330293092,0.6922138903100671,0.20916481638700246
legacy_full_retrospective,3,SRR16167665,20X,1,1,1,0.481384030599508,0.11812975004535872,0.481384030599508,0.4004862193551331
legacy_full_retrospective,3,SRR16167665,20X,2,1,2,0.49343831823459733,0.13174097658721393,0.3748207051781886,0.49343831823459733
legacy_full_retrospective,3,SRR16167665,20X,3,1,2,0.44322525710406524,0.14021316618012586,0.41656157671580873,0.44322525710406524
legacy_full_retrospective,3,SRR16167665,20X,4,1,1,0.4856822047395788,0.16970593525953265,0.4856822047395788,0.34461186000088867
legacy_full_retrospective,3,SRR16167665,20X,5,1,2,0.49744572534638026,0.13223868920916837,0.3703155854444512,0.49744572534638026
legacy_full_retrospective,3,SRR16167665,40X,1,1,2,0.47383945893013757,0.11924202139194139,0.4069185196779209,0.47383945893013757
legacy_full_retrospective,3,SRR16167665,40X,2,1,2,0.4917057225749927,0.11730199451060411,0.3909922829144026,0.4917057225749927
legacy_full_retrospective,3,SRR16167665,40X,3,1,1,0.47897834450536725,0.10933742647240235,0.47897834450536725,0.4116842290222303
legacy_full_retrospective,3,SRR16167665,40X,4,1,2,0.5457565882855091,0.1370754761936542,0.31716793552083655,0.5457565882855091
legacy_full_retrospective,3,SRR16167665,40X,5,1,2,0.5145895622068578,0.1621191265680309,0.32329131122511057,0.5145895622068578
legacy_full_retrospective,3,SRR16167665,46X,1,2,2,0.5191144026991474,0.12325425068721946,0.3576313466136329,0.5191144026991474
legacy_full_retrospective,3,SRR16167665,46X,2,2,2,0.561535408940378,0.11501220456410531,0.32345238649551583,0.561535408940378
legacy_full_retrospective,3,SRR16167665,46X,3,2,2,0.5613178917686511,0.15100137931356605,0.28768072891778235,0.5613178917686511
legacy_full_retrospective,3,SRR16167665,46X,4,2,2,0.5916906752688703,0.1450910297869076,0.26321829494422166,0.5916906752688703
legacy_full_retrospective,3,SRR16167665,46X,5,2,2,0.5531664157006649,0.15140940761568977,0.29542417668364473,0.5531664157006649
legacy_full_retrospective,3,SRR19349851,10X,1,2,1,0.5320345459225463,0.11032408775110801,0.5320345459225463,0.3576413663263455
legacy_full_retrospective,3,SRR19349851,10X,2,2,1,0.4623058301610065,0.09735449483837119,0.4623058301610065,0.4403396750006221
legacy_full_retrospective,3,SRR19349851,10X,3,2,1,0.4789331834576857,0.10193224547249369,0.4789331834576857,0.41913457106982066
legacy_full_retrospective,3,SRR19349851,10X,4,2,1,0.4817986441608559,0.09058668424394771,0.4817986441608559,0.4276146715951963
legacy_full_retrospective,3,SRR19349851,10X,5,2,1,0.4706240672863439,0.11173575804298073,0.4706240672863439,0.4176401746706755
legacy_full_retrospective,3,SRR19349851,157X,1,0,1,0.4241377019995948,0.19715317392842757,0.4241377019995948,0.37870912407197754
legacy_full_retrospective,3,SRR19349851,157X,2,0,0,0.4131471016667873,0.4131471016667873,0.3098377800130865,0.27701511832012626
legacy_full_retrospective,3,SRR19349851,157X,3,0,1,0.4132141464960156,0.22122944035415215,0.4132141464960156,0.3655564131498323
legacy_full_retrospective,3,SRR19349851,157X,4,0,1,0.42583596963937587,0.20043482776421187,0.42583596963937587,0.3737292025964123
legacy_full_retrospective,3,SRR19349851,157X,5,0,1,0.46415034845248515,0.16543974848831552,0.46415034845248515,0.37040990305919946
legacy_full_retrospective,3,SRR19349851,20X,1,1,1,0.38606424928293565,0.3224026753677549,0.38606424928293565,0.2915330753493095
legacy_full_retrospective,3,SRR19349851,20X,2,1,1,0.40088970522966816,0.25236118902576143,0.40088970522966816,0.3467491057445705
legacy_full_retrospective,3,SRR19349851,20X,3,1,1,0.3443005097786078,0.32729142012381346,0.3443005097786078,0.32840807009757883
legacy_full_retrospective,3,SRR19349851,20X,4,1,1,0.35087216511567404,0.3352691400249151,0.35087216511567404,0.313858694859411
legacy_full_retrospective,3,SRR19349851,20X,5,1,1,0.35868143633020894,0.3035484073554094,0.35868143633020894,0.3377701563143816
legacy_full_retrospective,3,SRR19349851,40X,1,0,1,0.47170095866792683,0.2756334925443294,0.47170095866792683,0.25266554878774405
legacy_full_retrospective,3,SRR19349851,40X,2,0,0,0.5049512463670818,0.5049512463670818,0.3419937754335319,0.1530549781993864
legacy_full_retrospective,3,SRR19349851,40X,3,0,1,0.47674961006314176,0.29827134610273653,0.47674961006314176,0.22497904383412198
legacy_full_retrospective,3,SRR19349851,40X,4,0,1,0.455706009403487,0.2894780556589731,0.455706009403487,0.25481593493753996
legacy_full_retrospective,3,SRR19349851,40X,5,0,1,0.44354823290738166,0.3520656796897422,0.44354823290738166,0.20438608740287634
legacy_full_retrospective,3,SRR19357507,10X,1,1,2,0.7272898211986013,0.1274090277019539,0.1453011510994448,0.7272898211986013
legacy_full_retrospective,3,SRR19357507,10X,2,1,2,0.6897571328545158,0.1333846331400001,0.1768582340054836,0.6897571328545158
legacy_full_retrospective,3,SRR19357507,10X,3,1,2,0.6932111045361627,0.1596086726123888,0.14718022285144797,0.6932111045361627
legacy_full_retrospective,3,SRR19357507,10X,4,1,2,0.6282721779991193,0.16751561894964528,0.20421220305123503,0.6282721779991193
legacy_full_retrospective,3,SRR19357507,10X,5,1,2,0.5262792520041328,0.19889615312086625,0.2748245948750005,0.5262792520041328
legacy_full_retrospective,3,SRR19357507,150X,1,1,1,0.36828910346084826,0.3547812305185862,0.36828910346084826,0.2769296660205656
legacy_full_retrospective,3,SRR19357507,150X,2,1,1,0.4013349220532589,0.32222401038211884,0.4013349220532589,0.27644106756462256
legacy_full_retrospective,3,SRR19357507,150X,3,1,1,0.46372021152375786,0.3313807408565739,0.46372021152375786,0.20489904761966865
legacy_full_retrospective,3,SRR19357507,150X,4,1,0,0.35839244882059823,0.35839244882059823,0.3330282327031624,0.30857931847623943
legacy_full_retrospective,3,SRR19357507,150X,5,1,1,0.3826148018613229,0.3669623253673137,0.3826148018613229,0.25042287277136377
legacy_full_retrospective,3,SRR19357507,20X,1,0,0,0.3993220055820095,0.3993220055820095,0.28536311390270774,0.315314880515283
legacy_full_retrospective,3,SRR19357507,20X,2,0,0,0.42338577885796785,0.42338577885796785,0.3412236673142861,0.23539055382774576
legacy_full_retrospective,3,SRR19357507,20X,3,0,0,0.4466596642491855,0.4466596642491855,0.3276705596234869,0.22566977612732747
legacy_full_retrospective,3,SRR19357507,20X,4,0,0,0.3926303561393254,0.3926303561393254,0.29369265967003644,0.3136769841906385
legacy_full_retrospective,3,SRR19357507,20X,5,0,0,0.4361015539378264,0.4361015539378264,0.2596810154365576,0.3042174306256161
legacy_full_retrospective,3,SRR19357507,40X,1,0,0,0.4242679349775015,0.4242679349775015,0.38781084097256857,0.18792122404993003
legacy_full_retrospective,3,SRR19357507,40X,2,0,0,0.5904343014381979,0.5904343014381979,0.250942696662318,0.15862300189948425
legacy_full_retrospective,3,SRR19357507,40X,3,0,0,0.43208174407380556,0.43208174407380556,0.3355507453757316,0.23236751055046276
legacy_full_retrospective,3,SRR19357507,40X,4,0,1,0.37663179192552787,0.35715389297404504,0.37663179192552787,0.2662143151004271
legacy_full_retrospective,3,SRR19357507,40X,5,0,1,0.3669736372956689,0.36429888209465566,0.3669736372956689,0.26872748060967544
legacy_full_retrospective,3,SRR21362396,10X,1,2,2,0.8432955724772895,0.052257648999391976,0.10444677852331777,0.8432955724772895
legacy_full_retrospective,3,SRR21362396,10X,2,2,2,0.8852001284100957,0.04774876338520093,0.06705110820470331,0.8852001284100957
legacy_full_retrospective,3,SRR21362396,10X,3,2,2,0.8642557801750875,0.05008225324376178,0.08566196658115045,0.8642557801750875
legacy_full_retrospective,3,SRR21362396,10X,4,2,2,0.8901951117591166,0.05077726068155537,0.05902762755932788,0.8901951117591166
legacy_full_retrospective,3,SRR21362396,10X,5,2,2,0.8481659039218552,0.0604545681658992,0.09137952791224568,0.8481659039218552
legacy_full_retrospective,3,SRR21362396,138X,1,1,2,0.5287735446862922,0.28974058749453646,0.1814858678191709,0.5287735446862922
legacy_full_retrospective,3,SRR21362396,138X,2,1,2,0.5240145646083715,0.24662763957057451,0.22935779582105367,0.5240145646083715
legacy_full_retrospective,3,SRR21362396,138X,3,1,2,0.4518852642370378,0.2414053493401982,0.30670938642276346,0.4518852642370378
legacy_full_retrospective,3,SRR21362396,138X,4,1,2,0.36182473171244234,0.2987035982547767,0.3394716700327809,0.36182473171244234
legacy_full_retrospective,3,SRR21362396,138X,5,1,2,0.4818130956294636,0.29737617204332095,0.2208107323272153,0.4818130956294636
legacy_full_retrospective,3,SRR21362396,20X,1,0,0,0.5665274531949289,0.5665274531949289,0.22610192639179214,0.20737062041327928
legacy_full_retrospective,3,SRR21362396,20X,2,0,0,0.5443971289920329,0.5443971289920329,0.28054852063619873,0.17505435037176847
legacy_full_retrospective,3,SRR21362396,20X,3,0,0,0.5736301996509505,0.5736301996509505,0.2154681909974403,0.2109016093516096
legacy_full_retrospective,3,SRR21362396,20X,4,0,0,0.6326618930655685,0.6326618930655685,0.20996524468104802,0.15737286225338365
legacy_full_retrospective,3,SRR21362396,20X,5,0,0,0.6087269059773373,0.6087269059773373,0.2501381409150037,0.1411349531076591
legacy_full_retrospective,3,SRR21362396,40X,1,2,0,0.5954753436139112,0.5954753436139112,0.24960193360904304,0.1549227227770463
legacy_full_retrospective,3,SRR21362396,40X,2,2,0,0.610792974977064,0.610792974977064,0.23685711895912834,0.15234990606380763
legacy_full_retrospective,3,SRR21362396,40X,3,2,0,0.6477762984866107,0.6477762984866107,0.20415303910337038,0.148070662410019
legacy_full_retrospective,3,SRR21362396,40X,4,2,0,0.6611846749141047,0.6611846749141047,0.19613780188960375,0.14267752319629154
legacy_full_retrospective,3,SRR21362396,40X,5,2,0,0.6474474410876121,0.6474474410876121,0.1846360636300445,0.16791649528234337
legacy_full_retrospective,3,SRR30293602,10X,1,0,0,0.44245844825930186,0.44245844825930186,0.12924961955891748,0.42829193218178097
legacy_full_retrospective,3,SRR30293602,10X,2,0,0,0.4554648468213578,0.4554648468213578,0.11987867231579949,0.42465648086284263
legacy_full_retrospective,3,SRR30293602,10X,3,0,0,0.46306603729754825,0.46306603729754825,0.1156465294586567,0.4212874332437951
legacy_full_retrospective,3,SRR30293602,10X,4,0,0,0.46130012446641805,0.46130012446641805,0.12294945388929848,0.41575042164428355
legacy_full_retrospective,3,SRR30293602,10X,5,0,0,0.45058069499709474,0.45058069499709474,0.16461785702289158,0.38480144798001376
legacy_full_retrospective,3,SRR30293602,20X,1,2,0,0.37569977459592196,0.37569977459592196,0.28328167514995856,0.3410185502541196
legacy_full_retrospective,3,SRR30293602,20X,2,2,0,0.3842258108050375,0.3842258108050375,0.24566655383561578,0.3701076353593469
legacy_full_retrospective,3,SRR30293602,20X,3,2,2,0.3842984365924276,0.38288339280636946,0.23281817060120322,0.3842984365924276
legacy_full_retrospective,3,SRR30293602,20X,4,2,2,0.3826835376025286,0.38254627159424825,0.23477019080322342,0.3826835376025286
legacy_full_retrospective,3,SRR30293602,20X,5,2,2,0.3829562450829566,0.38024624870047546,0.23679750621656825,0.3829562450829566
legacy_full_retrospective,3,SRR30293602,40X,1,1,1,0.3558355975891312,0.3086337045882124,0.3558355975891312,0.3355306978226564
legacy_full_retrospective,3,SRR30293602,40X,2,1,1,0.424022498965601,0.25703631306670893,0.424022498965601,0.31894118796769044
