candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
light_fasta_binary,1,SRR13386177,40X,1,0,0.06277931488973593
light_fasta_binary,1,SRR13386177,40X,2,0,0.056128581188354995
light_fasta_binary,1,SRR13386177,40X,3,1,0.19799279563028288
light_fasta_binary,1,SRR13386177,40X,4,1,0.14697943484610917
light_fasta_binary,1,SRR21362351,10X,1,0,0.02667213604007894
light_fasta_binary,1,SRR21362351,10X,2,0,0.1230556683985365
light_fasta_binary,1,SRR21362351,10X,3,0,0.41110862426514083
light_fasta_binary,1,SRR21362351,10X,4,0,0.45107716649149693
light_fasta_binary,1,SRR21362351,20X,1,0,0.0022433914638085414
light_fasta_binary,1,SRR21362351,20X,2,0,0.2145608781280957
light_fasta_binary,1,SRR21362351,20X,3,0,0.27547420998129374
light_fasta_binary,1,SRR21362351,20X,4,0,0.14570799868866474
light_fasta_binary,1,SRR21362351,40X,1,0,0.0022433914638085414
light_fasta_binary,1,SRR21362351,40X,2,0,0.1862573404183015
light_fasta_binary,1,SRR21362351,40X,3,0,0.2416125032937174
light_fasta_binary,1,SRR21362351,40X,4,0,0.469035701591942
light_fasta_binary,1,SRR21362351,77X,1,0,0.0022433914638085414
light_fasta_binary,1,SRR21362351,77X,2,0,0.2595184920753011
light_fasta_binary,1,SRR21362351,77X,3,0,0.24150770095796717
light_fasta_binary,1,SRR21362351,77X,4,0,0.45521204753373423
light_fasta_binary,1,SRR21415604,10X,1,0,0.08039058920432783
light_fasta_binary,1,SRR21415604,10X,2,0,0.13126770885229988
light_fasta_binary,1,SRR21415604,10X,3,0,0.26551200890863164
light_fasta_binary,1,SRR21415604,10X,4,0,0.2611223978720653
light_fasta_binary,1,SRR21415604,142X,1,0,0.0021284272668602795
light_fasta_binary,1,SRR21415604,142X,2,0,0.09262650412545488
light_fasta_binary,1,SRR21415604,142X,3,0,0.4396719067854694
light_fasta_binary,1,SRR21415604,142X,4,0,0.342242302247987
light_fasta_binary,1,SRR21415604,20X,1,0,0.0007591221020692831
light_fasta_binary,1,SRR21415604,20X,2,0,0.04709742290236879
light_fasta_binary,1,SRR21415604,20X,3,1,0.32374573246072863
light_fasta_binary,1,SRR21415604,20X,4,1,0.3011181142067436
light_fasta_binary,1,SRR21415604,40X,1,0,0.0021785505846108246
light_fasta_binary,1,SRR21415604,40X,2,1,0.47490872577306176
light_fasta_binary,1,SRR21415604,40X,3,1,0.5705892957918923
light_fasta_binary,1,SRR21415604,40X,4,1,0.4696402689614409
light_fasta_binary,1,SRR22823170,10X,1,0,0.08750251606960804
light_fasta_binary,1,SRR22823170,10X,2,0,0.5739553460913391
light_fasta_binary,1,SRR22823170,10X,3,1,0.5094018611124845
light_fasta_binary,1,SRR22823170,10X,4,1,0.54798583577153
light_fasta_binary,1,SRR22823170,20X,1,0,0.08143770152405275
light_fasta_binary,1,SRR22823170,20X,2,0,0.5137562504197457
light_fasta_binary,1,SRR22823170,20X,3,1,0.5717362387410917
light_fasta_binary,1,SRR22823170,20X,4,1,0.5451064106964568
light_fasta_binary,1,SRR22823170,348X,1,0,0.06705204001231464
light_fasta_binary,1,SRR22823170,348X,2,0,0.26983024538888367
light_fasta_binary,1,SRR22823170,348X,3,0,0.37116174685314524
light_fasta_binary,1,SRR22823170,348X,4,0,0.356762093814243
light_fasta_binary,1,SRR22823170,40X,1,0,0.0662566367265798
light_fasta_binary,1,SRR22823170,40X,2,0,0.30292664334445313
light_fasta_binary,1,SRR22823170,40X,3,0,0.5123771687087798
light_fasta_binary,1,SRR22823170,40X,4,1,0.38829143416059325
light_fasta_binary,1,SRR23886137,10X,1,0,0.10265366453930128
light_fasta_binary,1,SRR23886137,10X,2,0,0.49665872784564924
light_fasta_binary,1,SRR23886137,10X,3,0,0.4948793805419338
light_fasta_binary,1,SRR23886137,10X,4,0,0.5386089173629817
light_fasta_binary,1,SRR23886137,20X,1,0,0.10265366453930128
light_fasta_binary,1,SRR23886137,20X,2,1,0.3191212009434539
light_fasta_binary,1,SRR23886137,20X,3,1,0.6412908006703398
light_fasta_binary,1,SRR23886137,20X,4,1,0.6186940431253047
light_fasta_binary,1,SRR23886137,31X,1,0,0.10265366453930128
light_fasta_binary,1,SRR23886137,31X,2,0,0.3763313929634651
light_fasta_binary,1,SRR23886137,31X,3,0,0.640735512806703
light_fasta_binary,1,SRR23886137,31X,4,0,0.6077518804152738
light_fasta_binary,1,SRR23886137,40X,1,0,0.10265366453930128
light_fasta_binary,1,SRR23886137,40X,2,0,0.3763313929634651
light_fasta_binary,1,SRR23886137,40X,3,0,0.640735512806703
light_fasta_binary,1,SRR23886137,40X,4,0,0.6077518804152738
light_fasta_binary,1,SRR28811885,10X,1,0,0.10566892619116212
light_fasta_binary,1,SRR28811885,10X,2,0,0.1994141460391288
light_fasta_binary,1,SRR28811885,10X,3,0,0.3377709495630043
light_fasta_binary,1,SRR28811885,10X,4,1,0.33745873299893014
light_fasta_binary,1,SRR28811885,20X,1,0,0.10566892619116212
light_fasta_binary,1,SRR28811885,20X,2,1,0.11140518727036326
light_fasta_binary,1,SRR28811885,20X,3,1,0.38865915609921764
light_fasta_binary,1,SRR28811885,20X,4,1,0.3613670818584371
light_fasta_binary,1,SRR28811885,40X,1,0,0.10566892619116212
light_fasta_binary,1,SRR28811885,40X,2,1,0.22181269409030235
light_fasta_binary,1,SRR28811885,40X,3,1,0.27897757272739804
light_fasta_binary,1,SRR28811885,40X,4,1,0.2497948774105669
light_fasta_binary,1,SRR28811885,419X,1,0,0.10566892619116212
light_fasta_binary,1,SRR28811885,419X,2,0,0.17758980622423134
light_fasta_binary,1,SRR28811885,419X,3,0,0.2828879494075489
light_fasta_binary,1,SRR28811885,419X,4,0,0.33290889223611947
light_fasta_binary,2,SRR13957660,10X,1,0,0.11673947458401404
light_fasta_binary,2,SRR13957660,10X,2,1,0.3621088893856719
light_fasta_binary,2,SRR13957660,10X,3,1,0.5901707566419918
light_fasta_binary,2,SRR13957660,10X,4,1,0.5344480665720023
light_fasta_binary,2,SRR13957660,20X,1,0,0.20149868966416165
light_fasta_binary,2,SRR13957660,20X,2,0,0.2969505759804476
light_fasta_binary,2,SRR13957660,20X,3,0,0.45089744191012526
light_fasta_binary,2,SRR13957660,20X,4,1,0.40097726035937
light_fasta_binary,2,SRR13957660,40X,1,0,0.06430997505767437
light_fasta_binary,2,SRR13957660,40X,2,0,0.1462462249292577
light_fasta_binary,2,SRR13957660,40X,3,0,0.7000806732221646
light_fasta_binary,2,SRR13957660,40X,4,0,0.60883335342041
light_fasta_binary,2,SRR13957660,46X,1,0,0.06430997505767437
light_fasta_binary,2,SRR13957660,46X,2,0,0.4716911074785919
light_fasta_binary,2,SRR13957660,46X,3,0,0.36301207022743426
light_fasta_binary,2,SRR13957660,46X,4,0,0.31203992997505453
light_fasta_binary,2,SRR13957676,10X,1,0,0.18303871661643767
light_fasta_binary,2,SRR13957676,10X,2,0,0.47144771534990243
light_fasta_binary,2,SRR13957676,10X,3,0,0.5925913778279246
light_fasta_binary,2,SRR13957676,10X,4,0,0.6515957715728034
light_fasta_binary,2,SRR13957676,20X,1,0,0.18088909540431647
light_fasta_binary,2,SRR13957676,20X,2,0,0.281591503457811
light_fasta_binary,2,SRR13957676,20X,3,0,0.6323261230148035
light_fasta_binary,2,SRR13957676,20X,4,0,0.5375635114120669
light_fasta_binary,2,SRR13957676,211X,1,0,0.18088909540431647
light_fasta_binary,2,SRR13957676,211X,2,0,0.3906348383145618
light_fasta_binary,2,SRR13957676,211X,3,0,0.4400374943916372
light_fasta_binary,2,SRR13957676,211X,4,0,0.4215166455205205
light_fasta_binary,2,SRR13957676,40X,1,0,0.18088909540431647
light_fasta_binary,2,SRR13957676,40X,2,0,0.2137713967251894
light_fasta_binary,2,SRR13957676,40X,3,0,0.49701031475414503
light_fasta_binary,2,SRR13957676,40X,4,0,0.49383016886500036
light_fasta_binary,2,SRR23239696,10X,1,0,0.05916832582846076
light_fasta_binary,2,SRR23239696,10X,2,0,0.16156365809917925
light_fasta_binary,2,SRR23239696,10X,3,0,0.45010044404280186
light_fasta_binary,2,SRR23239696,10X,4,0,0.34486721453104935
light_fasta_binary,2,SRR23239696,20X,1,0,0.04117445522502285
light_fasta_binary,2,SRR23239696,20X,2,0,0.23948800664081865
light_fasta_binary,2,SRR23239696,20X,3,0,0.3972379703593084
light_fasta_binary,2,SRR23239696,20X,4,0,0.33625013053427166
light_fasta_binary,2,SRR23239696,38X,1,0,0.04117445522502285
light_fasta_binary,2,SRR23239696,38X,2,0,0.39359965823304677
light_fasta_binary,2,SRR23239696,38X,3,0,0.4177407136821342
light_fasta_binary,2,SRR23239696,38X,4,0,0.4488113963170743
light_fasta_binary,2,SRR23239696,40X,1,0,0.04117445522502285
light_fasta_binary,2,SRR23239696,40X,2,0,0.2037153488002474
light_fasta_binary,2,SRR23239696,40X,3,0,0.30143857976766514
light_fasta_binary,2,SRR23239696,40X,4,0,0.32543998446231615
light_fasta_binary,2,SRR28110421,10X,1,0,0.42617070583050193
light_fasta_binary,2,SRR28110421,10X,2,1,0.2544818953203669
light_fasta_binary,2,SRR28110421,10X,3,1,0.3830325563197614
light_fasta_binary,2,SRR28110421,10X,4,1,0.3353944657074156
light_fasta_binary,2,SRR28110421,20X,1,0,0.34537706809440283
light_fasta_binary,2,SRR28110421,20X,2,0,0.32810195772230366
light_fasta_binary,2,SRR28110421,20X,3,0,0.45074816509579235
light_fasta_binary,2,SRR28110421,20X,4,0,0.5404912894033377
light_fasta_binary,2,SRR28110421,231X,1,0,0.34537706809440283
light_fasta_binary,2,SRR28110421,231X,2,0,0.24816195030429763
light_fasta_binary,2,SRR28110421,231X,3,0,0.339955792147849
light_fasta_binary,2,SRR28110421,231X,4,0,0.43981371173020967
light_fasta_binary,2,SRR28110421,40X,1,0,0.34537706809440283
light_fasta_binary,2,SRR28110421,40X,2,0,0.48526860056134724
light_fasta_binary,2,SRR28110421,40X,3,0,0.41714030132671615
light_fasta_binary,2,SRR28110421,40X,4,0,0.3940392175333953
light_fasta_binary,2,SRR29761485,10X,1,0,0.10642292391811466
light_fasta_binary,2,SRR29761485,10X,2,0,0.25350592172282893
light_fasta_binary,2,SRR29761485,10X,3,0,0.462300499785677
light_fasta_binary,2,SRR29761485,10X,4,1,0.5329272919805897
light_fasta_binary,2,SRR29761485,20X,1,0,0.09572514835647628
light_fasta_binary,2,SRR29761485,20X,2,1,0.3827952233802743
light_fasta_binary,2,SRR29761485,20X,3,1,0.5297935072002274
light_fasta_binary,2,SRR29761485,20X,4,1,0.5874933519082017
light_fasta_binary,2,SRR29761485,344X,1,0,0.05613256772362634
light_fasta_binary,2,SRR29761485,344X,2,0,0.30038491048233923
light_fasta_binary,2,SRR29761485,344X,3,0,0.4769456268014974
light_fasta_binary,2,SRR29761485,344X,4,0,0.49627873171967074
light_fasta_binary,2,SRR29761485,40X,1,0,0.07953035578321006
light_fasta_binary,2,SRR29761485,40X,2,0,0.2562160323076095
light_fasta_binary,2,SRR29761485,40X,3,1,0.4188871630131375
light_fasta_binary,2,SRR29761485,40X,4,1,0.3539827591446405
light_fasta_binary,2,SRR29819308,10X,1,0,0.0630529071397429
light_fasta_binary,2,SRR29819308,10X,2,0,0.36039272890085416
light_fasta_binary,2,SRR29819308,10X,3,1,0.4790611575154113
light_fasta_binary,2,SRR29819308,10X,4,1,0.5692749385224802
light_fasta_binary,2,SRR29819308,120X,1,0,0.0630529071397429
light_fasta_binary,2,SRR29819308,120X,2,0,0.26600808837055384
light_fasta_binary,2,SRR29819308,120X,3,0,0.4083229090109354
light_fasta_binary,2,SRR29819308,120X,4,0,0.3836317796961759
light_fasta_binary,2,SRR29819308,20X,1,0,0.0630529071397429
light_fasta_binary,2,SRR29819308,20X,2,0,0.2810453993956294
light_fasta_binary,2,SRR29819308,20X,3,1,0.44321543760105375
light_fasta_binary,2,SRR29819308,20X,4,1,0.3958576974038418
light_fasta_binary,2,SRR29819308,40X,1,0,0.0630529071397429
light_fasta_binary,2,SRR29819308,40X,2,1,0.2924471507957318
light_fasta_binary,2,SRR29819308,40X,3,1,0.27491119883038867
light_fasta_binary,2,SRR29819308,40X,4,1,0.3397926803357194
light_fasta_binary,2,SRR31790023,10X,1,0,0.07609714989253623
light_fasta_binary,2,SRR31790023,10X,2,0,0.33276274458101157
light_fasta_binary,2,SRR31790023,10X,3,0,0.20607311141880877
light_fasta_binary,2,SRR31790023,10X,4,0,0.2124743999171563
light_fasta_binary,2,SRR31790023,20X,1,0,0.0703880449063517
light_fasta_binary,2,SRR31790023,20X,2,0,0.18606448608694187
light_fasta_binary,2,SRR31790023,20X,3,0,0.2099522797774591
light_fasta_binary,2,SRR31790023,20X,4,0,0.32497754112448013
light_fasta_binary,2,SRR31790023,236X,1,0,0.07847245824535283
light_fasta_binary,2,SRR31790023,236X,2,0,0.1388310730647831
light_fasta_binary,2,SRR31790023,236X,3,1,0.28953704088762394
light_fasta_binary,2,SRR31790023,236X,4,1,0.20043471326926238
light_fasta_binary,2,SRR31790023,40X,1,0,0.07282931725563631
light_fasta_binary,2,SRR31790023,40X,2,0,0.12486127144646579
light_fasta_binary,2,SRR31790023,40X,3,0,0.22222774643839982
light_fasta_binary,2,SRR31790023,40X,4,0,0.1932646111347335
light_fasta_binary,3,SRR16167665,10X,1,0,0.0066116268385404495
light_fasta_binary,3,SRR16167665,10X,2,1,0.11719443303364996
light_fasta_binary,3,SRR16167665,10X,3,1,0.4618581737780427
light_fasta_binary,3,SRR16167665,10X,4,1,0.41900254497961376
light_fasta_binary,3,SRR16167665,20X,1,0,0.00473000712224905
light_fasta_binary,3,SRR16167665,20X,2,0,0.10008069357361121
light_fasta_binary,3,SRR16167665,20X,3,1,0.3893739032334528
light_fasta_binary,3,SRR16167665,20X,4,1,0.3516868778537763
light_fasta_binary,3,SRR16167665,40X,1,0,0.017127983223554737
light_fasta_binary,3,SRR16167665,40X,2,0,0.10761408177625535
light_fasta_binary,3,SRR16167665,40X,3,1,0.44437240965695696
light_fasta_binary,3,SRR16167665,40X,4,1,0.4807872535659613
light_fasta_binary,3,SRR16167665,46X,1,0,0.017127983223554737
light_fasta_binary,3,SRR16167665,46X,2,0,0.09724731456406563
light_fasta_binary,3,SRR16167665,46X,3,0,0.29813459577954843
light_fasta_binary,3,SRR16167665,46X,4,0,0.3493449014917751
light_fasta_binary,3,SRR19349851,10X,1,0,0.018476407338571785
light_fasta_binary,3,SRR19349851,10X,2,0,0.05205375609719145
light_fasta_binary,3,SRR19349851,10X,3,0,0.2983767759666377
light_fasta_binary,3,SRR19349851,10X,4,0,0.39938958760254756
light_fasta_binary,3,SRR19349851,157X,1,0,0.001942470505549696
light_fasta_binary,3,SRR19349851,157X,2,1,0.053148153522762163
light_fasta_binary,3,SRR19349851,157X,3,1,0.6606552163090369
light_fasta_binary,3,SRR19349851,157X,4,1,0.7952652499098416
light_fasta_binary,3,SRR19349851,20X,1,0,0.001942470505549696
light_fasta_binary,3,SRR19349851,20X,2,0,0.05884838058748173
light_fasta_binary,3,SRR19349851,20X,3,0,0.7538875185818816
light_fasta_binary,3,SRR19349851,20X,4,1,0.7671741869356985
light_fasta_binary,3,SRR19349851,40X,1,0,0.001942470505549696
light_fasta_binary,3,SRR19349851,40X,2,1,0.3406546102717121
light_fasta_binary,3,SRR19349851,40X,3,1,0.690925044801209
light_fasta_binary,3,SRR19349851,40X,4,1,0.6511224905099604
light_fasta_binary,3,SRR19357507,10X,1,0,0.00473000712224905
light_fasta_binary,3,SRR19357507,10X,2,0,0.125651564255636
light_fasta_binary,3,SRR19357507,10X,3,0,0.32145392383497023
light_fasta_binary,3,SRR19357507,10X,4,1,0.36882517083372823
light_fasta_binary,3,SRR19357507,150X,1,0,0.001942470505549696
light_fasta_binary,3,SRR19357507,150X,2,0,0.42693477150779785
light_fasta_binary,3,SRR19357507,150X,3,1,0.730600806964619
light_fasta_binary,3,SRR19357507,150X,4,1,0.5805676226940919
light_fasta_binary,3,SRR19357507,20X,1,0,0.001942470505549696
light_fasta_binary,3,SRR19357507,20X,2,1,0.05029014381402429
light_fasta_binary,3,SRR19357507,20X,3,1,0.6306743179080856
light_fasta_binary,3,SRR19357507,20X,4,1,0.7659162841273429
light_fasta_binary,3,SRR19357507,40X,1,0,0.001942470505549696
light_fasta_binary,3,SRR19357507,40X,2,1,0.3967299472255986
light_fasta_binary,3,SRR19357507,40X,3,1,0.647109029424318
light_fasta_binary,3,SRR19357507,40X,4,1,0.7430470447770766
light_fasta_binary,3,SRR21362396,10X,1,0,0.03402610462796483
light_fasta_binary,3,SRR21362396,10X,2,0,0.09717192844711767
light_fasta_binary,3,SRR21362396,10X,3,0,0.3173744998013416
light_fasta_binary,3,SRR21362396,10X,4,0,0.2495440494713295
light_fasta_binary,3,SRR21362396,138X,1,0,0.0009685028215281521
light_fasta_binary,3,SRR21362396,138X,2,0,0.03681851352070072
light_fasta_binary,3,SRR21362396,138X,3,1,0.22311063426992908
light_fasta_binary,3,SRR21362396,138X,4,1,0.3995148880340201
light_fasta_binary,3,SRR21362396,20X,1,0,0.0009685028215281521
light_fasta_binary,3,SRR21362396,20X,2,1,0.026307914430118526
light_fasta_binary,3,SRR21362396,20X,3,1,0.3772890731346695
light_fasta_binary,3,SRR21362396,20X,4,1,0.4530536247387441
light_fasta_binary,3,SRR21362396,40X,1,0,0.0009685028215281521
light_fasta_binary,3,SRR21362396,40X,2,0,0.033890834794320666
light_fasta_binary,3,SRR21362396,40X,3,0,0.5250572071381435
light_fasta_binary,3,SRR21362396,40X,4,0,0.5582383767051012
light_fasta_binary,3,SRR30293602,10X,1,1,0.002790465620603234
light_fasta_binary,3,SRR30293602,10X,2,1,0.1234719142169741
light_fasta_binary,3,SRR30293602,10X,3,1,0.3027920942271971
light_fasta_binary,3,SRR30293602,10X,4,1,0.24912703072288037
light_fasta_binary,3,SRR30293602,20X,1,0,0.002218502821528152
light_fasta_binary,3,SRR30293602,20X,2,0,0.18878535028701665
light_fasta_binary,3,SRR30293602,20X,3,0,0.6974747089706402
light_fasta_binary,3,SRR30293602,20X,4,0,0.7181979565506238
light_fasta_binary,3,SRR30293602,40X,1,0,0.002218502821528152
light_fasta_binary,3,SRR30293602,40X,2,0,0.45726029210074737
light_fasta_binary,3,SRR30293602,40X,3,1,0.5663021377525133
light_fasta_binary,3,SRR30293602,40X,4,1,0.6034896052730536
light_fasta_binary,3,SRR30293602,488X,1,0,0.002218502821528152
light_fasta_binary,3,SRR30293602,488X,2,0,0.4938765670207475
light_fasta_binary,3,SRR30293602,488X,3,0,0.4816312314013436
light_fasta_binary,3,SRR30293602,488X,4,0,0.4982978964797791
light_fasta_binary,3,SRR31790021,10X,1,0,0.05914697063117055
light_fasta_binary,3,SRR31790021,10X,2,0,0.09660239465098426
light_fasta_binary,3,SRR31790021,10X,3,0,0.2880852542769121
light_fasta_binary,3,SRR31790021,10X,4,0,0.27638018911814716
light_fasta_binary,3,SRR31790021,20X,1,0,0.06963961543736087
light_fasta_binary,3,SRR31790021,20X,2,0,0.10131548587255289
light_fasta_binary,3,SRR31790021,20X,3,0,0.25616484825426583
light_fasta_binary,3,SRR31790021,20X,4,0,0.2521824551625342
light_fasta_binary,3,SRR31790021,40X,1,0,0.03809926699847052
light_fasta_binary,3,SRR31790021,40X,2,0,0.05710888153060118
light_fasta_binary,3,SRR31790021,40X,3,0,0.2232485083145421
light_fasta_binary,3,SRR31790021,40X,4,0,0.209259676482034
light_fasta_binary,3,SRR31790021,48X,1,0,0.03809926699847052
light_fasta_binary,3,SRR31790021,48X,2,0,0.1860312197358121
light_fasta_binary,3,SRR31790021,48X,3,0,0.3457423513026751
light_fasta_binary,3,SRR31790021,48X,4,0,0.4229958026242063
light_fasta_binary,4,SRR19820504,10X,1,0,0.12240409766705325
light_fasta_binary,4,SRR19820504,10X,2,0,0.22276814121337135
light_fasta_binary,4,SRR19820504,10X,3,0,0.4886991320939548
light_fasta_binary,4,SRR19820504,10X,4,0,0.3560276854763997
light_fasta_binary,4,SRR19820504,149X,1,0,0.0062858953905457985
light_fasta_binary,4,SRR19820504,149X,2,0,0.5432552017242377
light_fasta_binary,4,SRR19820504,149X,3,1,0.7961147789263658
light_fasta_binary,4,SRR19820504,149X,4,1,0.7058443967956665
light_fasta_binary,4,SRR19820504,20X,1,0,0.0062858953905457985
light_fasta_binary,4,SRR19820504,20X,2,0,0.39597355378930615
light_fasta_binary,4,SRR19820504,20X,3,0,0.3851735865221131
light_fasta_binary,4,SRR19820504,20X,4,0,0.7238184541437791
light_fasta_binary,4,SRR19820504,40X,1,0,0.0062858953905457985
light_fasta_binary,4,SRR19820504,40X,2,0,0.6111739195589034
light_fasta_binary,4,SRR19820504,40X,3,0,0.7945973126396377
light_fasta_binary,4,SRR19820504,40X,4,1,0.6901113204195497
light_fasta_binary,4,SRR21362341,109X,1,0,0.007345335949986358
light_fasta_binary,4,SRR21362341,109X,2,1,0.5131905673657176
light_fasta_binary,4,SRR21362341,109X,3,1,0.6154564978959645
light_fasta_binary,4,SRR21362341,109X,4,1,0.38521111943471126
light_fasta_binary,4,SRR21362341,10X,1,0,0.10699372087301512
light_fasta_binary,4,SRR21362341,10X,2,0,0.32602768433507123
light_fasta_binary,4,SRR21362341,10X,3,0,0.3734184956698025
light_fasta_binary,4,SRR21362341,10X,4,0,0.35170546142895776
light_fasta_binary,4,SRR21362341,20X,1,0,0.007345335949986358
light_fasta_binary,4,SRR21362341,20X,2,0,0.6143404916161387
light_fasta_binary,4,SRR21362341,20X,3,1,0.3748576525586788
light_fasta_binary,4,SRR21362341,20X,4,1,0.5834575387442303
light_fasta_binary,4,SRR21362341,40X,1,0,0.007345335949986358
light_fasta_binary,4,SRR21362341,40X,2,0,0.5314169645201776
light_fasta_binary,4,SRR21362341,40X,3,0,0.3865850735594281
light_fasta_binary,4,SRR21362341,40X,4,0,0.7851712160030688
light_fasta_binary,4,SRR21415746,10X,1,0,0.008136400374397505
light_fasta_binary,4,SRR21415746,10X,2,0,0.20943435326198157
light_fasta_binary,4,SRR21415746,10X,3,0,0.3567760104207766
light_fasta_binary,4,SRR21415746,10X,4,1,0.4395653441547195
light_fasta_binary,4,SRR21415746,157X,1,0,0.0062858953905457985
light_fasta_binary,4,SRR21415746,157X,2,0,0.5408857195801897
light_fasta_binary,4,SRR21415746,157X,3,1,0.8177532553088649
light_fasta_binary,4,SRR21415746,157X,4,1,0.7201228631928756
light_fasta_binary,4,SRR21415746,20X,1,0,0.0062858953905457985
light_fasta_binary,4,SRR21415746,20X,2,0,0.5687205161187073
light_fasta_binary,4,SRR21415746,20X,3,0,0.7084094427673588
light_fasta_binary,4,SRR21415746,20X,4,0,0.75206527032233
light_fasta_binary,4,SRR21415746,40X,1,0,0.0062858953905457985
light_fasta_binary,4,SRR21415746,40X,2,0,0.7030709543386557
light_fasta_binary,4,SRR21415746,40X,3,0,0.860638665532416
light_fasta_binary,4,SRR21415746,40X,4,1,0.8543139857754817
light_fasta_binary,4,SRR21415813,10X,1,0,0.12112010951485884
light_fasta_binary,4,SRR21415813,10X,2,0,0.20963855586136332
light_fasta_binary,4,SRR21415813,10X,3,1,0.45165252206667
light_fasta_binary,4,SRR21415813,10X,4,1,0.45404361574731283
light_fasta_binary,4,SRR21415813,115X,1,0,0.007345335949986358
light_fasta_binary,4,SRR21415813,115X,2,0,0.5383097095291725
light_fasta_binary,4,SRR21415813,115X,3,0,0.40400324475549704
light_fasta_binary,4,SRR21415813,115X,4,0,0.4831926127047385
light_fasta_binary,4,SRR21415813,20X,1,0,0.015552742787079568
light_fasta_binary,4,SRR21415813,20X,2,0,0.5005757119148381
light_fasta_binary,4,SRR21415813,20X,3,0,0.7471880633504461
light_fasta_binary,4,SRR21415813,20X,4,0,0.7962132000017311
light_fasta_binary,4,SRR21415813,40X,1,0,0.007345335949986358
light_fasta_binary,4,SRR21415813,40X,2,0,0.5707063841703747
light_fasta_binary,4,SRR21415813,40X,3,1,0.7858937725469175
light_fasta_binary,4,SRR21415813,40X,4,1,0.727983801118252
light_fasta_binary,4,SRR21416051,10X,1,0,0.17880922488887552
light_fasta_binary,4,SRR21416051,10X,2,0,0.33311801884488895
light_fasta_binary,4,SRR21416051,10X,3,0,0.40635410443644454
light_fasta_binary,4,SRR21416051,10X,4,0,0.43251776720258533
light_fasta_binary,4,SRR21416051,20X,1,0,0.001033198800954263
light_fasta_binary,4,SRR21416051,20X,2,0,0.33704769997161593
light_fasta_binary,4,SRR21416051,20X,3,0,0.6730241327879832
light_fasta_binary,4,SRR21416051,20X,4,0,0.6923027773871643
light_fasta_binary,4,SRR21416051,40X,1,0,0.001033198800954263
light_fasta_binary,4,SRR21416051,40X,2,0,0.2797492384105799
light_fasta_binary,4,SRR21416051,40X,3,0,0.5226993047333146
light_fasta_binary,4,SRR21416051,40X,4,0,0.4391108051264963
light_fasta_binary,4,SRR21416051,79X,1,0,0.001033198800954263
light_fasta_binary,4,SRR21416051,79X,2,0,0.21405050759629646
light_fasta_binary,4,SRR21416051,79X,3,0,0.5272333226490491
light_fasta_binary,4,SRR21416051,79X,4,0,0.5759737071420737
light_fasta_binary,4,SRR26255161,10X,1,0,0.01610608490652726
light_fasta_binary,4,SRR26255161,10X,2,0,0.22101516575070007
light_fasta_binary,4,SRR26255161,10X,3,1,0.1824805776005342
light_fasta_binary,4,SRR26255161,10X,4,1,0.4461363058489352
light_fasta_binary,4,SRR26255161,20X,1,0,0.0011875330787190178
light_fasta_binary,4,SRR26255161,20X,2,1,0.24854149760729194
light_fasta_binary,4,SRR26255161,20X,3,1,0.5693228734068585
light_fasta_binary,4,SRR26255161,20X,4,1,0.5515957311391152
light_fasta_binary,4,SRR26255161,257X,1,0,0.0011875330787190178
light_fasta_binary,4,SRR26255161,257X,2,0,0.19392989934853663
light_fasta_binary,4,SRR26255161,257X,3,0,0.45211296918884386
light_fasta_binary,4,SRR26255161,257X,4,0,0.42586878518886734
light_fasta_binary,4,SRR26255161,40X,1,0,0.0011875330787190178
light_fasta_binary,4,SRR26255161,40X,2,0,0.19392989934853663
light_fasta_binary,4,SRR26255161,40X,3,1,0.6585276865766349
light_fasta_binary,4,SRR26255161,40X,4,1,0.6446085627040878
light_fasta_binary,5,SRR19843368,10X,1,0,0.0012606150037957613
light_fasta_binary,5,SRR19843368,10X,2,0,0.2096563687016821
light_fasta_binary,5,SRR19843368,10X,3,0,0.7133214021341371
light_fasta_binary,5,SRR19843368,10X,4,0,0.6991110922416827
light_fasta_binary,5,SRR19843368,20X,1,0,0.000259316823924241
light_fasta_binary,5,SRR19843368,20X,2,1,0.43285761258351513
light_fasta_binary,5,SRR19843368,20X,3,1,0.7904093301919108
light_fasta_binary,5,SRR19843368,20X,4,1,0.8329006678863814
light_fasta_binary,5,SRR19843368,40X,1,0,0.000259316823924241
light_fasta_binary,5,SRR19843368,40X,2,0,0.1892862454230705
light_fasta_binary,5,SRR19843368,40X,3,0,0.5744906074658236
light_fasta_binary,5,SRR19843368,40X,4,1,0.5984690490967793
light_fasta_binary,5,SRR19843368,79X,1,0,0.000259316823924241
light_fasta_binary,5,SRR19843368,79X,2,1,0.43990733229876644
light_fasta_binary,5,SRR19843368,79X,3,1,0.7057800429958405
light_fasta_binary,5,SRR19843368,79X,4,1,0.6980837327612461
light_fasta_binary,5,SRR21386012,10X,1,0,0.011940664676695528
light_fasta_binary,5,SRR21386012,10X,2,0,0.31908759419958077
light_fasta_binary,5,SRR21386012,10X,3,0,0.5775726164391989
light_fasta_binary,5,SRR21386012,10X,4,0,0.5680038264900719
light_fasta_binary,5,SRR21386012,20X,1,1,0.030651092009223238
light_fasta_binary,5,SRR21386012,20X,2,1,0.09462390971325632
