candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
light_fasta_material,1,SRR22823170,40X,3,1,0.982192434868002
light_fasta_material,1,SRR22823170,40X,4,1,0.9762569702578412
light_fasta_material,1,SRR23886137,10X,1,1,0.5630759475865759
light_fasta_material,1,SRR23886137,10X,2,1,0.5526340798359011
light_fasta_material,1,SRR23886137,10X,3,1,0.9623643624982782
light_fasta_material,1,SRR23886137,10X,4,1,0.9492888040464617
light_fasta_material,1,SRR23886137,20X,1,1,0.5630759475865759
light_fasta_material,1,SRR23886137,20X,2,1,0.8648496089330818
light_fasta_material,1,SRR23886137,20X,3,1,0.9800969861424288
light_fasta_material,1,SRR23886137,20X,4,1,0.9761825202038469
light_fasta_material,1,SRR23886137,31X,1,1,0.5630759475865759
light_fasta_material,1,SRR23886137,31X,2,1,0.8579485084887896
light_fasta_material,1,SRR23886137,31X,3,1,0.9775777074505477
light_fasta_material,1,SRR23886137,31X,4,1,0.977204034059654
light_fasta_material,1,SRR23886137,40X,1,1,0.5630759475865759
light_fasta_material,1,SRR23886137,40X,2,1,0.8579485084887896
light_fasta_material,1,SRR23886137,40X,3,1,0.9775777074505477
light_fasta_material,1,SRR23886137,40X,4,1,0.977204034059654
light_fasta_material,1,SRR28811885,10X,1,1,0.5618203386844369
light_fasta_material,1,SRR28811885,10X,2,1,0.8642606270713248
light_fasta_material,1,SRR28811885,10X,3,1,0.9923886763019774
light_fasta_material,1,SRR28811885,10X,4,1,0.9825915167098388
light_fasta_material,1,SRR28811885,20X,1,0,0.5618203386844369
light_fasta_material,1,SRR28811885,20X,2,0,0.9131864383981595
light_fasta_material,1,SRR28811885,20X,3,0,0.9851464454359598
light_fasta_material,1,SRR28811885,20X,4,1,0.9923713277404496
light_fasta_material,1,SRR28811885,40X,1,1,0.5618203386844369
light_fasta_material,1,SRR28811885,40X,2,1,0.7902729555544755
light_fasta_material,1,SRR28811885,40X,3,1,0.9770926327017189
light_fasta_material,1,SRR28811885,40X,4,1,0.9827629236493677
light_fasta_material,1,SRR28811885,419X,1,0,0.5618203386844369
light_fasta_material,1,SRR28811885,419X,2,1,0.7464049481427637
light_fasta_material,1,SRR28811885,419X,3,1,0.9315395421728571
light_fasta_material,1,SRR28811885,419X,4,1,0.8983265138422654
light_fasta_material,2,SRR13957660,10X,1,1,0.5978669456290808
light_fasta_material,2,SRR13957660,10X,2,1,0.8002901843094467
light_fasta_material,2,SRR13957660,10X,3,1,0.9500471206745239
light_fasta_material,2,SRR13957660,10X,4,1,0.9420506911791975
light_fasta_material,2,SRR13957660,20X,1,1,0.9180261280798565
light_fasta_material,2,SRR13957660,20X,2,1,0.9171747778038919
light_fasta_material,2,SRR13957660,20X,3,1,0.9658668313522735
light_fasta_material,2,SRR13957660,20X,4,1,0.8188727136055729
light_fasta_material,2,SRR13957660,40X,1,1,0.6974036864688494
light_fasta_material,2,SRR13957660,40X,2,1,0.8931029724456745
light_fasta_material,2,SRR13957660,40X,3,1,0.9774031360327834
light_fasta_material,2,SRR13957660,40X,4,1,0.962361073710638
light_fasta_material,2,SRR13957660,46X,1,1,0.6974036864688494
light_fasta_material,2,SRR13957660,46X,2,1,0.8372076162739671
light_fasta_material,2,SRR13957660,46X,3,1,0.7846121573094373
light_fasta_material,2,SRR13957660,46X,4,1,0.8567337681669411
light_fasta_material,2,SRR13957676,10X,1,1,0.6122035433733413
light_fasta_material,2,SRR13957676,10X,2,1,0.8601840792730541
light_fasta_material,2,SRR13957676,10X,3,1,0.9528799025585885
light_fasta_material,2,SRR13957676,10X,4,1,0.9816663708826706
light_fasta_material,2,SRR13957676,20X,1,1,0.5818515148767135
light_fasta_material,2,SRR13957676,20X,2,1,0.8637727213922591
light_fasta_material,2,SRR13957676,20X,3,1,0.962354221458355
light_fasta_material,2,SRR13957676,20X,4,1,0.9664208426678377
light_fasta_material,2,SRR13957676,211X,1,1,0.5818515148767135
light_fasta_material,2,SRR13957676,211X,2,1,0.8924121186065428
light_fasta_material,2,SRR13957676,211X,3,1,0.9285844369895427
light_fasta_material,2,SRR13957676,211X,4,1,0.9253924503495153
light_fasta_material,2,SRR13957676,40X,1,0,0.5818515148767135
light_fasta_material,2,SRR13957676,40X,2,0,0.8542463134088811
light_fasta_material,2,SRR13957676,40X,3,1,0.9627425319119409
light_fasta_material,2,SRR13957676,40X,4,1,0.9456599754731075
light_fasta_material,2,SRR23239696,10X,1,1,0.8600175559887652
light_fasta_material,2,SRR23239696,10X,2,1,0.8573498704427034
light_fasta_material,2,SRR23239696,10X,3,1,0.9441454454117861
light_fasta_material,2,SRR23239696,10X,4,1,0.9497439027067476
light_fasta_material,2,SRR23239696,20X,1,1,0.3508846923616449
light_fasta_material,2,SRR23239696,20X,2,1,0.42692150992562394
light_fasta_material,2,SRR23239696,20X,3,1,0.8542256298292534
light_fasta_material,2,SRR23239696,20X,4,1,0.8660116455951368
light_fasta_material,2,SRR23239696,38X,1,0,0.3508846923616449
light_fasta_material,2,SRR23239696,38X,2,0,0.7358715013284188
light_fasta_material,2,SRR23239696,38X,3,0,0.8541497399607862
light_fasta_material,2,SRR23239696,38X,4,1,0.8742437104841906
light_fasta_material,2,SRR23239696,40X,1,1,0.3508846923616449
light_fasta_material,2,SRR23239696,40X,2,1,0.5902762076319337
light_fasta_material,2,SRR23239696,40X,3,1,0.6829223213847946
light_fasta_material,2,SRR23239696,40X,4,1,0.8406099481515059
light_fasta_material,2,SRR28110421,10X,1,1,0.7558113389679249
light_fasta_material,2,SRR28110421,10X,2,1,0.7631077674797208
light_fasta_material,2,SRR28110421,10X,3,1,0.9640325957537057
light_fasta_material,2,SRR28110421,10X,4,1,0.9345739861006673
light_fasta_material,2,SRR28110421,20X,1,1,0.7004122612153235
light_fasta_material,2,SRR28110421,20X,2,1,0.8911089861166173
light_fasta_material,2,SRR28110421,20X,3,1,0.8994624876399179
light_fasta_material,2,SRR28110421,20X,4,1,0.9541061892057087
light_fasta_material,2,SRR28110421,231X,1,1,0.7004122612153235
light_fasta_material,2,SRR28110421,231X,2,1,0.9305460490282289
light_fasta_material,2,SRR28110421,231X,3,1,0.9748611308999116
light_fasta_material,2,SRR28110421,231X,4,1,0.8860589488864801
light_fasta_material,2,SRR28110421,40X,1,0,0.7004122612153235
light_fasta_material,2,SRR28110421,40X,2,1,0.7949280842720904
light_fasta_material,2,SRR28110421,40X,3,1,0.895395098241482
light_fasta_material,2,SRR28110421,40X,4,1,0.9079430740808563
light_fasta_material,2,SRR29761485,10X,1,1,0.8215988051803501
light_fasta_material,2,SRR29761485,10X,2,1,0.8995538430760024
light_fasta_material,2,SRR29761485,10X,3,1,0.9767562221945749
light_fasta_material,2,SRR29761485,10X,4,1,0.9813660932231175
light_fasta_material,2,SRR29761485,20X,1,1,0.48883877537343595
light_fasta_material,2,SRR29761485,20X,2,1,0.5950594223326984
light_fasta_material,2,SRR29761485,20X,3,1,0.7415228420253616
light_fasta_material,2,SRR29761485,20X,4,1,0.7977087397768206
light_fasta_material,2,SRR29761485,344X,1,0,0.708446609377435
light_fasta_material,2,SRR29761485,344X,2,1,0.6638488854454104
light_fasta_material,2,SRR29761485,344X,3,1,0.8032696216854426
light_fasta_material,2,SRR29761485,344X,4,1,0.8542289759007682
light_fasta_material,2,SRR29761485,40X,1,0,0.5015649343184507
light_fasta_material,2,SRR29761485,40X,2,1,0.7283996320623756
light_fasta_material,2,SRR29761485,40X,3,1,0.7301166490034603
light_fasta_material,2,SRR29761485,40X,4,1,0.7347266626389615
light_fasta_material,2,SRR29819308,10X,1,1,0.6878898433721788
light_fasta_material,2,SRR29819308,10X,2,1,0.8991836620395417
light_fasta_material,2,SRR29819308,10X,3,1,0.916267558858375
light_fasta_material,2,SRR29819308,10X,4,1,0.9393882499048268
light_fasta_material,2,SRR29819308,120X,1,1,0.6878898433721788
light_fasta_material,2,SRR29819308,120X,2,1,0.8290551236558854
light_fasta_material,2,SRR29819308,120X,3,1,0.9087652156121913
light_fasta_material,2,SRR29819308,120X,4,1,0.7681449533537514
light_fasta_material,2,SRR29819308,20X,1,1,0.6878898433721788
light_fasta_material,2,SRR29819308,20X,2,1,0.814107743980083
light_fasta_material,2,SRR29819308,20X,3,1,0.9344519108303099
light_fasta_material,2,SRR29819308,20X,4,1,0.8146888251181322
light_fasta_material,2,SRR29819308,40X,1,1,0.6878898433721788
light_fasta_material,2,SRR29819308,40X,2,1,0.5440072281267937
light_fasta_material,2,SRR29819308,40X,3,1,0.8071767631895337
light_fasta_material,2,SRR29819308,40X,4,1,0.8428267355016604
light_fasta_material,2,SRR31790023,10X,1,1,0.8477288015537779
light_fasta_material,2,SRR31790023,10X,2,1,0.9306635527625867
light_fasta_material,2,SRR31790023,10X,3,1,0.9699803516191967
light_fasta_material,2,SRR31790023,10X,4,1,0.9812565089627452
light_fasta_material,2,SRR31790023,20X,1,1,0.7270316279186226
light_fasta_material,2,SRR31790023,20X,2,1,0.887949626446057
light_fasta_material,2,SRR31790023,20X,3,1,0.9360486564770963
light_fasta_material,2,SRR31790023,20X,4,1,0.9786911004891832
light_fasta_material,2,SRR31790023,236X,1,1,0.7215457503979298
light_fasta_material,2,SRR31790023,236X,2,1,0.7124217481179853
light_fasta_material,2,SRR31790023,236X,3,1,0.9642747737984155
light_fasta_material,2,SRR31790023,236X,4,1,0.9804662025497929
light_fasta_material,2,SRR31790023,40X,1,1,0.7270316279186226
light_fasta_material,2,SRR31790023,40X,2,1,0.8103061866979405
light_fasta_material,2,SRR31790023,40X,3,1,0.9664735020228776
light_fasta_material,2,SRR31790023,40X,4,1,0.9664643920077736
light_fasta_material,3,SRR16167665,10X,1,0,0.4667940164077221
light_fasta_material,3,SRR16167665,10X,2,0,0.9387055245840549
light_fasta_material,3,SRR16167665,10X,3,1,0.9831669192516931
light_fasta_material,3,SRR16167665,10X,4,1,0.9805565855695982
light_fasta_material,3,SRR16167665,20X,1,1,0.6785992357864146
light_fasta_material,3,SRR16167665,20X,2,1,0.7360056151374481
light_fasta_material,3,SRR16167665,20X,3,1,0.975197415988163
light_fasta_material,3,SRR16167665,20X,4,1,0.9862946478437175
light_fasta_material,3,SRR16167665,40X,1,0,0.6884852785658039
light_fasta_material,3,SRR16167665,40X,2,1,0.8531432384652382
light_fasta_material,3,SRR16167665,40X,3,1,0.9404903168466799
light_fasta_material,3,SRR16167665,40X,4,1,0.9522971089935947
light_fasta_material,3,SRR16167665,46X,1,0,0.6884852785658039
light_fasta_material,3,SRR16167665,46X,2,1,0.8639910630153728
light_fasta_material,3,SRR16167665,46X,3,1,0.9166235753876623
light_fasta_material,3,SRR16167665,46X,4,1,0.8579897320909261
light_fasta_material,3,SRR19349851,10X,1,1,0.7554245916005167
light_fasta_material,3,SRR19349851,10X,2,1,0.9538859068124229
light_fasta_material,3,SRR19349851,10X,3,1,0.9546842507969235
light_fasta_material,3,SRR19349851,10X,4,1,0.8963471438446287
light_fasta_material,3,SRR19349851,157X,1,0,0.40361172321714256
light_fasta_material,3,SRR19349851,157X,2,0,0.9117350476488193
light_fasta_material,3,SRR19349851,157X,3,1,0.9189868235787964
light_fasta_material,3,SRR19349851,157X,4,1,0.6639432083280852
light_fasta_material,3,SRR19349851,20X,1,1,0.40474021855668985
light_fasta_material,3,SRR19349851,20X,2,1,0.9045232485526218
light_fasta_material,3,SRR19349851,20X,3,1,0.8083494849438405
light_fasta_material,3,SRR19349851,20X,4,1,0.8289214207776757
light_fasta_material,3,SRR19349851,40X,1,0,0.40361172321714256
light_fasta_material,3,SRR19349851,40X,2,0,0.39082623524031734
light_fasta_material,3,SRR19349851,40X,3,1,0.9048720389452459
light_fasta_material,3,SRR19349851,40X,4,1,0.8177883070974503
light_fasta_material,3,SRR19357507,10X,1,1,0.7146970625129047
light_fasta_material,3,SRR19357507,10X,2,1,0.7966894412155554
light_fasta_material,3,SRR19357507,10X,3,1,0.9604428839414265
light_fasta_material,3,SRR19357507,10X,4,1,0.9856453467350812
light_fasta_material,3,SRR19357507,150X,1,1,0.40361172321714256
light_fasta_material,3,SRR19357507,150X,2,1,0.6717773174602328
light_fasta_material,3,SRR19357507,150X,3,1,0.825113366554608
light_fasta_material,3,SRR19357507,150X,4,1,0.8306930525563443
light_fasta_material,3,SRR19357507,20X,1,1,0.40474021855668985
light_fasta_material,3,SRR19357507,20X,2,1,0.9199529882101202
light_fasta_material,3,SRR19357507,20X,3,1,0.9258151228148277
light_fasta_material,3,SRR19357507,20X,4,1,0.5953901666154698
light_fasta_material,3,SRR19357507,40X,1,1,0.40361172321714256
light_fasta_material,3,SRR19357507,40X,2,1,0.4841755263750225
light_fasta_material,3,SRR19357507,40X,3,1,0.6961351827310583
light_fasta_material,3,SRR19357507,40X,4,1,0.7062897482882213
light_fasta_material,3,SRR21362396,10X,1,1,0.783453471646365
light_fasta_material,3,SRR21362396,10X,2,1,0.893847649542794
light_fasta_material,3,SRR21362396,10X,3,1,0.9895190030205093
light_fasta_material,3,SRR21362396,10X,4,1,0.9662337665683313
light_fasta_material,3,SRR21362396,138X,1,0,0.05528861289424841
light_fasta_material,3,SRR21362396,138X,2,1,0.5351106047218616
light_fasta_material,3,SRR21362396,138X,3,1,0.5711601823799961
light_fasta_material,3,SRR21362396,138X,4,1,0.927056792011473
light_fasta_material,3,SRR21362396,20X,1,1,0.05528861289424841
light_fasta_material,3,SRR21362396,20X,2,1,0.7426057764735049
light_fasta_material,3,SRR21362396,20X,3,1,0.8640948340760837
light_fasta_material,3,SRR21362396,20X,4,1,0.7926269932638417
light_fasta_material,3,SRR21362396,40X,1,1,0.10935706024400084
light_fasta_material,3,SRR21362396,40X,2,1,0.592270457908996
light_fasta_material,3,SRR21362396,40X,3,1,0.7464682882085267
light_fasta_material,3,SRR21362396,40X,4,1,0.6192820936058134
light_fasta_material,3,SRR30293602,10X,1,1,0.8624610181756015
light_fasta_material,3,SRR30293602,10X,2,1,0.9641461184473105
light_fasta_material,3,SRR30293602,10X,3,1,0.9797289081806394
light_fasta_material,3,SRR30293602,10X,4,1,0.9882757897393905
light_fasta_material,3,SRR30293602,20X,1,1,0.4554046040892469
light_fasta_material,3,SRR30293602,20X,2,1,0.5459299890351499
light_fasta_material,3,SRR30293602,20X,3,1,0.8314534317365811
light_fasta_material,3,SRR30293602,20X,4,1,0.8345190242728269
light_fasta_material,3,SRR30293602,40X,1,0,0.4554046040892469
light_fasta_material,3,SRR30293602,40X,2,1,0.5101039227056671
light_fasta_material,3,SRR30293602,40X,3,1,0.7645482917705567
light_fasta_material,3,SRR30293602,40X,4,1,0.9430330677008691
light_fasta_material,3,SRR30293602,488X,1,1,0.4554046040892469
light_fasta_material,3,SRR30293602,488X,2,1,0.5349710367058315
light_fasta_material,3,SRR30293602,488X,3,1,0.9486079482460771
light_fasta_material,3,SRR30293602,488X,4,1,0.8150849705534426
light_fasta_material,3,SRR31790021,10X,1,1,0.8058472441777288
light_fasta_material,3,SRR31790021,10X,2,1,0.9771460359266934
light_fasta_material,3,SRR31790021,10X,3,1,0.9873326519018072
light_fasta_material,3,SRR31790021,10X,4,1,0.9942537875542459
light_fasta_material,3,SRR31790021,20X,1,1,0.9162446382189886
light_fasta_material,3,SRR31790021,20X,2,1,0.9442482249930503
light_fasta_material,3,SRR31790021,20X,3,1,0.9874165225708734
light_fasta_material,3,SRR31790021,20X,4,1,0.9882866867592419
light_fasta_material,3,SRR31790021,40X,1,1,0.9218325665935767
light_fasta_material,3,SRR31790021,40X,2,1,0.9658306532605714
light_fasta_material,3,SRR31790021,40X,3,1,0.9625279664881836
light_fasta_material,3,SRR31790021,40X,4,1,0.9826962115136646
light_fasta_material,3,SRR31790021,48X,1,1,0.9218325665935767
light_fasta_material,3,SRR31790021,48X,2,1,0.9027512124146915
light_fasta_material,3,SRR31790021,48X,3,1,0.9793342424308082
light_fasta_material,3,SRR31790021,48X,4,1,0.9850176266239778
light_fasta_material,4,SRR19820504,10X,1,1,0.6774362888266
light_fasta_material,4,SRR19820504,10X,2,1,0.787549554706006
light_fasta_material,4,SRR19820504,10X,3,1,0.9443821980095142
light_fasta_material,4,SRR19820504,10X,4,1,0.925364103168465
light_fasta_material,4,SRR19820504,149X,1,0,0.2285652158073885
light_fasta_material,4,SRR19820504,149X,2,0,0.4593145756023461
light_fasta_material,4,SRR19820504,149X,3,0,0.7303780287259086
light_fasta_material,4,SRR19820504,149X,4,1,0.8159018394055308
light_fasta_material,4,SRR19820504,20X,1,1,0.2285652158073885
light_fasta_material,4,SRR19820504,20X,2,1,0.6585321587181389
light_fasta_material,4,SRR19820504,20X,3,1,0.8779004903349268
light_fasta_material,4,SRR19820504,20X,4,1,0.7303472345617302
light_fasta_material,4,SRR19820504,40X,1,1,0.2285652158073885
light_fasta_material,4,SRR19820504,40X,2,1,0.4705769708336183
light_fasta_material,4,SRR19820504,40X,3,1,0.6404650713529365
light_fasta_material,4,SRR19820504,40X,4,1,0.8252074405691606
light_fasta_material,4,SRR21362341,109X,1,0,0.2914936539528968
light_fasta_material,4,SRR21362341,109X,2,0,0.6781492209676168
light_fasta_material,4,SRR21362341,109X,3,0,0.6480327247515203
light_fasta_material,4,SRR21362341,109X,4,1,0.8756579812263813
light_fasta_material,4,SRR21362341,10X,1,1,0.7446180435999807
light_fasta_material,4,SRR21362341,10X,2,1,0.7879451405250086
light_fasta_material,4,SRR21362341,10X,3,1,0.9173997689712082
light_fasta_material,4,SRR21362341,10X,4,1,0.911884616610062
light_fasta_material,4,SRR21362341,20X,1,1,0.2914936539528968
light_fasta_material,4,SRR21362341,20X,2,1,0.4651233361252692
light_fasta_material,4,SRR21362341,20X,3,1,0.8811668402348962
light_fasta_material,4,SRR21362341,20X,4,1,0.7556950650295009
light_fasta_material,4,SRR21362341,40X,1,1,0.28275559318680793
light_fasta_material,4,SRR21362341,40X,2,1,0.6579507982321269
light_fasta_material,4,SRR21362341,40X,3,1,0.8703807217360603
light_fasta_material,4,SRR21362341,40X,4,1,0.7661868592210564
light_fasta_material,4,SRR21415746,10X,1,1,0.6280297635732308
light_fasta_material,4,SRR21415746,10X,2,1,0.7191693425723248
light_fasta_material,4,SRR21415746,10X,3,1,0.8624756961444763
light_fasta_material,4,SRR21415746,10X,4,1,0.8371017560968788
light_fasta_material,4,SRR21415746,157X,1,0,0.2285652158073885
light_fasta_material,4,SRR21415746,157X,2,0,0.41740405302595107
light_fasta_material,4,SRR21415746,157X,3,0,0.5869112629672988
light_fasta_material,4,SRR21415746,157X,4,0,0.8358283721986483
light_fasta_material,4,SRR21415746,20X,1,1,0.1882025897879683
light_fasta_material,4,SRR21415746,20X,2,1,0.43687297084881443
light_fasta_material,4,SRR21415746,20X,3,1,0.7506012944434209
light_fasta_material,4,SRR21415746,20X,4,1,0.654231333968595
light_fasta_material,4,SRR21415746,40X,1,1,0.2285652158073885
light_fasta_material,4,SRR21415746,40X,2,1,0.48074999619467823
light_fasta_material,4,SRR21415746,40X,3,1,0.8743994021547017
light_fasta_material,4,SRR21415746,40X,4,1,0.739042398998361
light_fasta_material,4,SRR21415813,10X,1,1,0.7469207263110426
light_fasta_material,4,SRR21415813,10X,2,1,0.764431931098888
light_fasta_material,4,SRR21415813,10X,3,1,0.9309130361578333
light_fasta_material,4,SRR21415813,10X,4,1,0.918730140800336
light_fasta_material,4,SRR21415813,115X,1,0,0.28275559318680793
light_fasta_material,4,SRR21415813,115X,2,1,0.4927767825739485
light_fasta_material,4,SRR21415813,115X,3,1,0.8767885550938742
light_fasta_material,4,SRR21415813,115X,4,1,0.6782663942901503
light_fasta_material,4,SRR21415813,20X,1,1,0.30028248563337334
light_fasta_material,4,SRR21415813,20X,2,1,0.4378105899474488
light_fasta_material,4,SRR21415813,20X,3,1,0.8428403212917333
light_fasta_material,4,SRR21415813,20X,4,1,0.7106101266057325
light_fasta_material,4,SRR21415813,40X,1,1,0.2914936539528968
light_fasta_material,4,SRR21415813,40X,2,1,0.46154426623816386
light_fasta_material,4,SRR21415813,40X,3,1,0.5759380908148458
light_fasta_material,4,SRR21415813,40X,4,1,0.5738940241964173
light_fasta_material,4,SRR21416051,10X,1,1,0.843878262124179
light_fasta_material,4,SRR21416051,10X,2,1,0.8833311201220441
light_fasta_material,4,SRR21416051,10X,3,1,0.9629113964329851
light_fasta_material,4,SRR21416051,10X,4,1,0.9501152106526187
light_fasta_material,4,SRR21416051,20X,1,1,0.3804456501736497
light_fasta_material,4,SRR21416051,20X,2,1,0.6843403945546704
light_fasta_material,4,SRR21416051,20X,3,1,0.7202809845980909
light_fasta_material,4,SRR21416051,20X,4,1,0.6532345750090152
light_fasta_material,4,SRR21416051,40X,1,1,0.3804456501736497
light_fasta_material,4,SRR21416051,40X,2,1,0.609555289290946
light_fasta_material,4,SRR21416051,40X,3,1,0.9441431806955969
light_fasta_material,4,SRR21416051,40X,4,1,0.7254712610494672
light_fasta_material,4,SRR21416051,79X,1,0,0.37231900012519015
light_fasta_material,4,SRR21416051,79X,2,0,0.6933096876853391
light_fasta_material,4,SRR21416051,79X,3,1,0.7203548006443039
light_fasta_material,4,SRR21416051,79X,4,1,0.709062940577086
light_fasta_material,4,SRR26255161,10X,1,1,0.19606917632137613
light_fasta_material,4,SRR26255161,10X,2,1,0.5543236922213296
light_fasta_material,4,SRR26255161,10X,3,1,0.8005474755421186
light_fasta_material,4,SRR26255161,10X,4,1,0.8208654863680219
light_fasta_material,4,SRR26255161,20X,1,1,0.137813616178991
light_fasta_material,4,SRR26255161,20X,2,1,0.5712442806080967
light_fasta_material,4,SRR26255161,20X,3,1,0.7033645877152581
light_fasta_material,4,SRR26255161,20X,4,1,0.8566200741149831
light_fasta_material,4,SRR26255161,257X,1,1,0.2166815457324678
light_fasta_material,4,SRR26255161,257X,2,1,0.597212293090251
light_fasta_material,4,SRR26255161,257X,3,1,0.5862821564670092
light_fasta_material,4,SRR26255161,257X,4,1,0.7904312912333818
light_fasta_material,4,SRR26255161,40X,1,1,0.2166815457324678
light_fasta_material,4,SRR26255161,40X,2,1,0.597212293090251
light_fasta_material,4,SRR26255161,40X,3,1,0.9075108175788804
light_fasta_material,4,SRR26255161,40X,4,1,0.733745614574527
light_fasta_material,5,SRR19843368,10X,1,0,0.7476841072062554
light_fasta_material,5,SRR19843368,10X,2,0,0.9181696723984152
light_fasta_material,5,SRR19843368,10X,3,1,0.9355607873202735
light_fasta_material,5,SRR19843368,10X,4,1,0.9928177943619251
light_fasta_material,5,SRR19843368,20X,1,1,0.5241880906232415
light_fasta_material,5,SRR19843368,20X,2,1,0.5070638384723316
light_fasta_material,5,SRR19843368,20X,3,1,0.6206987397984691
light_fasta_material,5,SRR19843368,20X,4,1,0.9228890965856051
light_fasta_material,5,SRR19843368,40X,1,0,0.5241880906232415
light_fasta_material,5,SRR19843368,40X,2,1,0.8094425630853971
light_fasta_material,5,SRR19843368,40X,3,1,0.9050523928989905
light_fasta_material,5,SRR19843368,40X,4,1,0.702562276293508
light_fasta_material,5,SRR19843368,79X,1,0,0.5241880906232415
light_fasta_material,5,SRR19843368,79X,2,0,0.5080170296399057
light_fasta_material,5,SRR19843368,79X,3,0,0.669173557134524
light_fasta_material,5,SRR19843368,79X,4,0,0.7179056601663879
light_fasta_material,5,SRR21386012,10X,1,1,0.4433714852334942
light_fasta_material,5,SRR21386012,10X,2,1,0.8569247754957598
light_fasta_material,5,SRR21386012,10X,3,1,0.9638906893818736
light_fasta_material,5,SRR21386012,10X,4,1,0.9806918674672371
light_fasta_material,5,SRR21386012,20X,1,1,0.7938587277341905
light_fasta_material,5,SRR21386012,20X,2,1,0.9229412876024938
light_fasta_material,5,SRR21386012,20X,3,1,0.9843540414737015
light_fasta_material,5,SRR21386012,20X,4,1,0.9670015111563626
light_fasta_material,5,SRR21386012,40X,1,1,0.5464242766035323
light_fasta_material,5,SRR21386012,40X,2,1,0.9391528180510258
light_fasta_material,5,SRR21386012,40X,3,1,0.9614739900602793
light_fasta_material,5,SRR21386012,40X,4,1,0.9971420334790443
light_fasta_material,5,SRR21415898,10X,1,1,0.7991211583237007
light_fasta_material,5,SRR21415898,10X,2,1,0.921602374931815
light_fasta_material,5,SRR21415898,10X,3,1,0.9773190254851962
light_fasta_material,5,SRR21415898,10X,4,1,0.9922103064490362
light_fasta_material,5,SRR21415898,20X,1,0,0.4779864731523799
light_fasta_material,5,SRR21415898,20X,2,0,0.7532660274734421
light_fasta_material,5,SRR21415898,20X,3,0,0.9694792697737159
light_fasta_material,5,SRR21415898,20X,4,1,0.9534588801024805
light_fasta_material,5,SRR21415898,40X,1,1,0.47553270362148986
light_fasta_material,5,SRR21415898,40X,2,1,0.7309268653506906
light_fasta_material,5,SRR21415898,40X,3,1,0.8896982953547039
light_fasta_material,5,SRR21415898,40X,4,1,0.9968414167141525
light_fasta_material,5,SRR21415898,486X,1,1,0.4752898831378623
light_fasta_material,5,SRR21415898,486X,2,1,0.7522158968680732
light_fasta_material,5,SRR21415898,486X,3,1,0.9451904568714002
light_fasta_material,5,SRR21415898,486X,4,1,0.9980345985323342
light_fasta_material,5,SRR24565792,10X,1,1,0.5219970830410862
light_fasta_material,5,SRR24565792,10X,2,1,0.9222888537638053
light_fasta_material,5,SRR24565792,10X,3,1,0.9154480114241614
light_fasta_material,5,SRR24565792,10X,4,1,0.9750272174839619
light_fasta_material,5,SRR24565792,113X,1,1,0.4221056971199588
light_fasta_material,5,SRR24565792,113X,2,1,0.812970187186663
light_fasta_material,5,SRR24565792,113X,3,1,0.9394263551097345
light_fasta_material,5,SRR24565792,113X,4,1,0.6787209800203639
light_fasta_material,5,SRR24565792,20X,1,1,0.4221056971199588
light_fasta_material,5,SRR24565792,20X,2,1,0.6615574117890464
light_fasta_material,5,SRR24565792,20X,3,1,0.6203481190446358
light_fasta_material,5,SRR24565792,20X,4,1,0.9862803479572406
light_fasta_material,5,SRR24565792,40X,1,0,0.4221056971199588
light_fasta_material,5,SRR24565792,40X,2,1,0.4040253639372093
light_fasta_material,5,SRR24565792,40X,3,1,0.5147790124935344
light_fasta_material,5,SRR24565792,40X,4,1,0.8984494623965261
light_fasta_material,5,SRR25133970,10X,1,1,0.7611510029387684
light_fasta_material,5,SRR25133970,10X,2,1,0.8463145687418239
light_fasta_material,5,SRR25133970,10X,3,1,0.9383815676227113
light_fasta_material,5,SRR25133970,10X,4,1,0.964335878195518
light_fasta_material,5,SRR25133970,20X,1,1,0.7278281415081763
light_fasta_material,5,SRR25133970,20X,2,1,0.8572334766491306
light_fasta_material,5,SRR25133970,20X,3,1,0.9826410527823836
light_fasta_material,5,SRR25133970,20X,4,1,0.9841784902421261
light_fasta_material,5,SRR25133970,40X,1,0,0.6273818873185086
light_fasta_material,5,SRR25133970,40X,2,1,0.8287312012261815
light_fasta_material,5,SRR25133970,40X,3,1,0.9790590681877984
light_fasta_material,5,SRR25133970,40X,4,1,0.991903419437032
light_fasta_material,5,SRR25133970,421X,1,0,0.6282739991715972
light_fasta_material,5,SRR25133970,421X,2,0,0.8294958197397415
light_fasta_material,5,SRR25133970,421X,3,0,0.9792646916134796
light_fasta_material,5,SRR25133970,421X,4,0,0.9846189641241666
light_fasta_material,5,SRR30868101,10X,1,1,0.8367303519269659
light_fasta_material,5,SRR30868101,10X,2,1,0.9137044837714545
light_fasta_material,5,SRR30868101,10X,3,1,0.9811021992019932
light_fasta_material,5,SRR30868101,10X,4,1,0.9881498129333124
light_fasta_material,5,SRR30868101,20X,1,0,0.4660769332948264
light_fasta_material,5,SRR30868101,20X,2,0,0.7415563154857868
light_fasta_material,5,SRR30868101,20X,3,1,0.9205430176993349
light_fasta_material,5,SRR30868101,20X,4,1,0.996067703778955
light_fasta_material,5,SRR30868101,318X,1,0,0.46719320389671004
light_fasta_material,5,SRR30868101,318X,2,0,0.8983743554583183
